,0
1876,95.68809
1877,95.01865
1878,111.4179
1879,99.526665
1880,108.487434
1881,95.14494
1882,100.891266
1883,112.658875
1884,93.708694
1885,96.98405
1886,111.248955
1887,97.80604
1888,98.04599
1889,93.05974
1890,109.665054
1891,97.15836
1892,103.747314
1893,106.437065
1894,112.69061
1895,96.14575
1896,98.26569
1897,100.22297
1898,99.99614
1899,115.97015
1900,110.08557
1901,101.96784
1902,117.53503
1903,108.58738
1904,97.749214
1905,99.917114
1906,112.27421
1907,97.749214
1908,103.50682
1909,110.56641
1910,104.750854
1911,112.454636
1912,102.79668
1913,77.869156
1914,112.4263
1915,95.17611
1916,104.38281
1917,95.88753
1918,118.43532
1919,124.193344
1920,100.98388
1921,110.383514
1922,94.175415
1923,78.2869
1924,111.33337
1925,108.22097
1926,94.306595
1927,80.12736
1928,94.10183
1929,119.23101
1930,93.03664
1931,108.58738
1932,95.0916
1933,95.99463
1934,100.78383
1935,95.10745
1936,91.466225
1937,108.46754
1938,108.58738
1939,108.40799
1940,93.482544
1941,112.797806
1942,96.58868
1943,108.126076
1944,104.38008
1945,95.37488
1946,107.02635
1947,111.9202
1948,93.0267
1949,91.52961
1950,111.44338
1951,104.70507
1952,96.3747
1953,96.43921
1954,113.14182
1955,92.61047
1956,109.71792
1957,78.12306
1958,93.21718
1959,96.71857
1960,110.20103
1961,94.54006
1962,104.15736
1963,93.604225
1964,110.52393
1965,111.55218
1966,96.584366
1967,107.39191
1968,95.546
1969,109.23145
1970,99.99525
1971,105.53187
1972,95.16235
1973,104.32142
1974,113.51019
1975,93.60871
1976,96.094086
1977,99.944725
1978,101.32165
1979,112.06536
1980,91.54426
1981,102.50944
1982,99.42168
1983,112.05194
1984,121.25151
1985,183.25632
1986,109.50494
1987,101.80035
1988,105.86354
1989,104.11548
1990,90.73582
1991,104.46373
1992,106.349724
1993,95.09567
1994,111.54539
1995,109.38917
1996,93.80329
1997,101.93188
1998,100.89011
1999,120.6587
2000,78.29639
2001,97.07381
2002,105.76695
2003,101.05548
2004,109.6256
2005,110.29689
2006,94.416855
2007,108.15698
2008,107.290695
2009,98.16486
2010,94.506836
2011,111.91132
2012,96.703316
2013,104.99859
2014,94.60367
2015,102.56911
2016,94.409966
2017,95.08063
2018,103.478905
2019,97.40214
2020,109.71792
2021,100.19783
2022,113.079834
2023,93.8815
2024,104.71231
2025,94.512215
2026,92.7982
2027,112.086
2028,104.04865
2029,105.697525
2030,112.28265
2031,97.03714
2032,78.37321
2033,98.192856
2034,118.549286
2035,109.51497
2036,96.86956
2037,110.533
2038,99.749115
2039,105.703705
2040,109.71792
2041,99.69804
2042,95.689606
2043,105.60292
2044,108.15698
2045,97.54692
2046,76.614136
2047,96.42708
2048,111.28021
2049,98.692276
2050,105.78257
2051,94.857574
2052,110.9494
2053,108.29548
2054,100.52009
2055,104.35652
2056,93.72552
2057,102.72128
2058,93.21352
2059,113.2544
2060,93.115974
2061,95.93268
2062,116.084785
2063,97.44011
2064,79.22497
2065,93.10729
2066,113.617615
2067,110.7325
2068,104.65093
2069,99.83472
2070,104.542175
2071,97.89902
2072,96.71464
2073,104.70507
2074,107.089935
2075,97.388565
2076,78.7117
2077,97.03714
2078,95.423515
2079,108.51683
2080,109.6256
2081,97.39199
2082,106.8307
2083,95.95901
2084,105.60003
2085,99.3906
2086,98.48553
2087,95.64857
2088,109.71792
2089,96.71464
2090,106.20813
2091,106.87867
2092,107.576485
2093,98.16486
2094,111.38798
2095,93.35476
2096,109.742874
2097,108.882614
2098,109.79247
2099,95.5174
2100,109.897354
2101,112.69061
2102,101.50034
2103,77.55794
2104,95.933075
2105,107.693184
2106,91.2791
2107,109.81463
2108,94.304855
2109,105.024826
2110,117.437675
2111,105.80155
2112,96.64359
2113,106.00716
2114,92.112465
2115,95.43652
2116,110.20103
2117,78.35175
2118,106.71709
2119,98.16486
2120,95.15387
2121,96.71464
2122,103.87392
2123,99.084206
2124,99.41921
2125,92.669846
2126,93.8816
2127,110.7549
2128,102.29954
2129,104.49634
2130,95.476105
2131,118.823074
2132,113.93393
2133,111.60331
2134,109.02723
2135,106.68542
2136,113.3695
2137,94.66652
2138,94.744995
2139,93.1628
2140,96.85105
2141,113.12994
2142,98.51158
2143,110.34038
2144,109.846344
2145,110.38089
2146,98.30337
2147,110.81575
2148,96.39362
2149,80.3796
2150,94.67366
2151,110.69885
2152,96.550224
2153,94.10767
2154,107.83675
2155,96.80802
2156,107.05238
2157,104.75105
2158,107.76652
2159,99.23927
2160,111.076324
2161,105.79421
2162,110.84926
2163,105.572754
2164,107.46951
2165,108.63659
2166,103.56341
2167,104.718925
2168,108.07288
2169,106.89061
2170,96.49663
2171,104.640976
2172,103.96523
2173,98.829056
2174,105.78001
2175,103.37663
2176,94.6339
2177,103.805885
2178,102.46282
2179,95.338806
2180,102.47715
2181,97.790634
2182,98.78789
2183,98.089294
2184,104.607086
2185,99.51824
2186,95.58313
2187,94.74965
2188,93.12422
2189,106.405
2190,95.076
2191,107.14163
2192,93.1628
2193,104.26295
2194,90.062874
2195,94.36002
2196,115.29331
2197,94.50039
2198,93.102165
2199,111.27454
2200,108.077995
2201,112.36145
2202,92.18402
2203,107.410904
2204,105.39327
2205,105.78001
2206,97.869026
2207,111.3343
2208,94.74965
2209,77.45721
2210,110.52393
2211,94.74965
2212,92.02564
2213,98.78493
2214,108.21296
2215,93.74043
2216,97.53684
2217,105.23052
2218,118.55203
2219,95.59515
2220,112.515724
2221,98.83908
2222,105.80155
2223,96.704765
2224,109.50384
2225,102.83649
2226,110.676735
2227,96.00443
2228,98.871826
2229,95.338806
2230,118.50634
2231,95.87683
2232,103.42683
2233,100.0623
2234,97.25211
2235,103.91287
2236,110.69845
2237,96.316536
2238,99.24538
2239,120.093094
2240,98.174576
2241,79.57359
2242,95.26083
2243,107.25754
2244,92.60044
2245,100.88188
2246,106.66794
2247,98.01789
2248,104.44631
2249,95.678635
2250,105.7936
2251,93.90697
2252,103.09904
2253,78.83198
2254,95.68587
2255,101.47834
2256,108.20493
2257,102.08795
2258,99.2416
2259,100.30066
2260,104.75105
2261,110.84926
2262,93.70227
2263,94.48861
2264,78.70634
2265,92.589035
2266,106.97105
2267,92.20583
2268,79.63842
2269,106.82133
2270,106.89986
2271,104.75105
2272,96.00443
2273,99.455154
2274,101.10744
2275,93.49491
2276,91.60627
2277,94.65822
2278,104.39235
2279,105.45071
2280,114.25161
2281,112.02026
2282,106.485825
2283,113.223526
2284,95.12957
2285,111.27454
2286,93.17883
2287,103.01539
2288,94.05624
2289,96.72351
2290,110.20103
2291,103.565575
2292,92.91313
2293,110.52393
2294,91.14706
2295,104.75105
2296,91.45785
2297,112.00969
2298,98.5543
2299,111.08067
2300,96.210106
2301,107.76291
2302,91.90091
2303,111.590675
2304,94.3678
2305,100.64652
2306,102.5173
2307,100.3384
2308,110.527374
2309,94.19565
2310,100.561035
2311,99.29321
2312,95.338806
2313,104.75105
2314,93.48611
2315,85.69312
2316,92.99609
2317,104.75105
2318,113.27461
2319,92.700195
2320,95.414375
2321,109.10236
2322,103.03813
2323,102.47951
2324,104.75105
2325,98.38484
2326,79.54691
2327,95.09134
2328,112.30737
2329,91.60627
2330,95.44925
2331,114.813614
2332,99.51606
2333,110.415764
2334,97.04344
2335,111.75019
2336,103.9242
2337,92.700356
2338,94.47855
2339,100.4513
2340,128.5821
2341,104.14669
2342,107.22723
2343,97.02896
2344,113.79334
2345,98.84642
2346,96.596016
2347,113.23137
2348,105.78001
2349,98.362206
2350,112.85698
2351,106.49231
2352,110.12927
2353,95.24013
2354,92.2068
2355,104.11064
2356,110.18299
2357,118.749504
2358,95.090904
2359,81.93428
2360,104.85089
2361,99.24864
2362,92.565994
2363,95.39104
2364,79.463066
2365,101.42423
2366,111.33853
2367,92.32861
2368,93.82967
2369,95.27742
2370,111.222694
2371,108.425125
2372,105.38593
2373,96.06761
2374,110.46716
2375,112.00832
2376,105.243805
2377,91.50509
2378,105.684654
2379,95.090904
2380,110.6903
2381,98.649796
2382,102.450874
2383,111.8751
2384,94.49644
2385,102.215485
2386,99.24864
2387,104.42031
2388,96.95817
2389,104.02454
2390,97.840294
2391,115.24574
2392,96.48302
2393,81.128296
2394,104.48363
2395,112.85698
2396,106.26545
2397,117.82755
2398,101.58494
2399,94.12106
2400,92.38683
2401,98.06698
2402,77.01446
2403,105.12675
2404,110.6903
2405,102.97291
2406,95.64437
2407,109.64426
2408,94.85969
2409,93.85812
2410,97.60427
2411,93.103806
2412,93.08086
2413,92.26708
2414,76.66844
2415,90.94527
2416,94.44862
2417,104.59902
2418,110.65717
2419,99.1966
2420,111.94348
2421,98.906
2422,97.45009
2423,110.40069
2424,100.01497
2425,92.57786
2426,112.85698
2427,94.1957
2428,94.68519
2429,77.95841
2430,92.57626
2431,112.71909
2432,96.81718
2433,105.885056
2434,99.900345
2435,95.18065
2436,97.21921
2437,97.45009
2438,107.69292
2439,95.34578
2440,108.841225
2441,109.2771
2442,97.95319
2443,112.332504
2444,93.38202
2445,107.72013
2446,109.11749
2447,93.526596
2448,112.02587
2449,77.55647
2450,122.51226
2451,110.442215
2452,100.40838
2453,108.81248
2454,95.62694
2455,99.095474
2456,104.55403
2457,97.12031
2458,108.5917
2459,109.147865
2460,98.90671
2461,110.6903
2462,95.9234
2463,92.53443
2464,97.37264
2465,99.28122
2466,101.694275
2467,104.48363
2468,104.60499
2469,96.35199
2470,104.92436
2471,94.163475
2472,95.598274
2473,107.83675
2474,110.08505
2475,106.7448
2476,104.47137
2477,95.389336
2478,112.06812
2479,91.98278
2480,93.103806
2481,110.6903
2482,95.652596
2483,98.90671
2484,116.60041
2485,102.989265
2486,97.278465
2487,95.10201
2488,102.75275
2489,107.23174
2490,112.827576
2491,112.6265
2492,91.91593
2493,93.578125
2494,107.92919
2495,97.036964
2496,104.54489
2497,97.2729
2498,118.58976
2499,95.192154
2500,113.51019
2501,98.65122
2502,93.81713
2503,91.72327
2504,77.99921
2505,94.03636
2506,104.819534
2507,96.60275
2508,100.76078
2509,106.840836
2510,112.827576
2511,102.60177
2512,104.68351
2513,100.897125
2514,110.79322
2515,93.52877
2516,103.585464
2517,94.77937
2518,103.93576
2519,99.03353
2520,104.55981
2521,95.22994
2522,94.00715
2523,92.63246
2524,110.87052
2525,91.75069
2526,110.79322
2527,97.249985
2528,93.14195
2529,112.85698
2530,96.04968
2531,96.51792
2532,96.24335
2533,95.13221
2534,98.463455
2535,106.922066
2536,111.7434
2537,96.6615
2538,104.07655
2539,112.53347
2540,93.86404
2541,111.4944
2542,77.016495
2543,107.552025
2544,102.0058
2545,111.18443
2546,101.673615
2547,103.51772
2548,92.73064
2549,105.74617
2550,105.179695
2551,93.406944
2552,111.29446
2553,108.91936
2554,102.361305
2555,95.283646
2556,104.56259
2557,95.51844
2558,110.00835
2559,97.231674
2560,93.276505
2561,111.45561
2562,98.55556
2563,102.09413
2564,99.5596
2565,92.65618
2566,95.43977
2567,76.19401
2568,94.096405
2569,101.64933
2570,103.113655
2571,115.373566
2572,96.60275
2573,108.75471
2574,92.53267
2575,112.77611
2576,92.42088
2577,102.12013
2578,96.33331
2579,93.54176
2580,92.14117
2581,104.70507
2582,77.45721
2583,97.34073
2584,97.100365
2585,91.06073
2586,115.49868
2587,97.348946
2588,100.21961
2589,96.03125
2590,91.75355
2591,110.89002
2592,102.6048
2593,107.81922
2594,88.420044
2595,96.34178
2596,104.86921
2597,108.99141
2598,102.51579
2599,115.49868
2600,110.7325
2601,95.14144
2602,78.46333
2603,106.9954
2604,93.15342
2605,113.71565
2606,94.972046
2607,95.20716
2608,104.13446
2609,96.158035
2610,97.6972
2611,92.47142
2612,99.05101
2613,91.93767
2614,95.16905
2615,104.48363
2616,112.0477
2617,103.784935
2618,91.42383
2619,118.342964
2620,102.34214
2621,111.27454
2622,118.44791
2623,95.46887
2624,112.07383
2625,93.096375
2626,110.966415
2627,93.0204
2628,95.02081
2629,96.85218
2630,97.552536
2631,94.88394
2632,95.85829
2633,110.99497
2634,93.509384
2635,94.60199
2636,111.01807
2637,106.67165
2638,95.35636
2639,97.80078
2640,104.568115
2641,93.24479
2642,106.03319
2643,78.28771
2644,97.68636
2645,103.4538
2646,94.48134
2647,92.20573
2648,110.7325
2649,109.89974
2650,98.48261
2651,101.30013
2652,93.1515
2653,104.19912
2654,92.37919
2655,78.35517
2656,97.08753
2657,97.267845
2658,94.35194
2659,113.1716
2660,110.090225
2661,106.997055
2662,94.40427
2663,76.51851
2664,98.42362
2665,100.579605
2666,100.65559
2667,112.70277
2668,107.578384
2669,112.34128
2670,104.546234
2671,102.64109
2672,95.68828
2673,94.76422
2674,113.02256
2675,104.75435
2676,102.71591
2677,106.8986
2678,107.10734
2679,107.72444
2680,103.96206
2681,97.19079
2682,95.36578
2683,99.82734
2684,77.17746
2685,106.059204
2686,111.27454
2687,98.16454
2688,112.72903
2689,98.56614
2690,95.55936
2691,104.229355
2692,111.03626
2693,78.1264
2694,111.67382
2695,107.6969
2696,108.81996
2697,93.32102
2698,112.48275
2699,118.80179
2700,100.901215
2701,116.90397
2702,93.06381
2703,77.55794
2704,91.38437
2705,107.17397
2706,94.82692
2707,98.009026
2708,109.89974
2709,108.491585
2710,96.72111
2711,99.90645
2712,113.71565
2713,114.07884
2714,107.55816
2715,99.57014
2716,101.621086
2717,92.82418
2718,111.47084
2719,105.854996
2720,94.7003
2721,93.19031
2722,109.91705
2723,102.34214
2724,94.45137
2725,94.9979
2726,101.53258
2727,96.88197
2728,94.87211
2729,110.14974
2730,98.56445
2731,113.200134
2732,104.61006
2733,103.922455
2734,112.22964
2735,110.415764
2736,92.973976
2737,94.49768
2738,113.28077
2739,102.17745
2740,105.38677
2741,112.086
2742,108.341515
2743,92.474266
2744,118.14702
2745,78.644806
2746,103.784935
2747,98.91916
2748,119.74638
2749,115.70069
2750,91.56629
2751,92.91293
2752,99.45138
2753,99.09655
2754,93.06909
2755,109.30795
2756,110.29435
2757,97.72704
2758,104.440094
2759,92.53568
2760,104.47932
2761,98.55517
2762,93.9465
2763,107.62167
2764,104.69786
2765,118.17159
2766,103.08536
2767,99.92063
2768,107.47791
2769,94.93959
2770,112.48424
2771,75.61028
2772,95.82543
2773,110.49387
2774,101.588104
2775,110.69704
2776,92.16731
2777,110.62186
2778,100.98553
2779,108.35523
2780,79.08288
2781,94.322174
2782,106.33436
2783,95.00868
2784,95.285034
2785,95.72759
2786,99.32527
2787,115.504036
2788,81.80956
2789,97.14275
2790,96.484566
2791,107.56705
2792,112.232666
2793,91.10652
2794,101.03745
2795,102.242165
2796,95.61711
2797,114.836845
2798,97.83425
2799,80.12141
2800,112.78192
2801,108.676796
2802,117.29402
2803,94.09539
2804,109.41318
2805,97.83425
2806,95.94331
2807,96.05565
2808,97.567184
2809,92.90996
2810,94.33112
2811,94.90117
2812,109.34221
2813,93.70436
2814,100.05524
2815,93.8528
2816,98.99841
2817,111.59429
2818,94.462715
2819,110.231804
2820,96.80369
2821,104.1971
2822,96.25559
2823,105.49715
2824,111.18943
2825,76.88034
2826,97.943085
2827,102.16749
2828,119.55027
2829,93.818405
2830,95.30384
2831,113.10907
2832,93.70398
2833,96.48473
2834,94.09539
2835,100.37214
2836,96.87345
2837,101.787254
2838,93.90125
2839,101.77766
2840,94.39532
2841,111.61663
2842,115.143654
2843,97.035355
2844,76.00892
2845,93.79702
2846,112.34461
2847,92.001305
2848,101.30963
2849,97.79698
2850,113.11904
2851,91.76769
2852,112.14325
2853,96.02963
2854,111.61663
2855,102.45824
2856,93.587494
2857,93.05957
2858,95.77898
2859,94.68567
2860,96.20065
2861,112.034164
2862,95.090904
2863,108.222824
2864,107.7744
2865,102.92766
2866,93.990845
2867,75.76543
2868,95.93667
2869,99.9866
2870,111.46247
2871,97.276436
2872,106.307755
2873,112.257576
2874,106.58682
2875,92.063965
2876,95.373024
2877,95.50931
2878,97.027466
2879,118.56917
2880,106.702286
2881,104.12021
2882,107.20711
2883,97.62549
2884,117.93536
2885,96.76931
2886,115.24747
2887,93.910286
2888,101.711235
2889,97.366455
2890,90.68738
2891,112.14325
2892,93.719315
2893,110.62926
2894,92.74778
2895,77.17426
2896,97.64454
2897,98.79986
2898,92.391525
2899,103.805885
2900,95.48546
2901,102.93856
2902,101.81931
2903,95.11343
2904,118.749504
2905,92.45275
2906,100.15704
2907,97.035355
2908,108.992714
2909,95.07671
2910,77.72538
2911,109.97788
2912,95.64323
2913,98.35821
2914,120.54261
2915,94.93627
2916,112.17731
2917,107.32699
2918,107.99909
2919,100.85838
2920,94.57966
2921,101.458336
2922,97.023705
2923,109.97788
2924,115.81539
2925,94.81584
2926,97.30234
2927,105.49715
2928,114.04902
2929,97.65325
2930,109.92225
2931,76.96751
2932,99.55718
2933,94.57717
2934,97.62549
2935,105.36481
2936,105.49715
2937,110.603714
2938,100.18491
2939,101.60326
2940,111.61663
2941,93.34652
2942,111.805466
2943,92.784134
2944,102.2496
2945,114.53497
2946,111.901825
2947,93.46482
2948,92.69278
2949,110.79322
2950,100.36604
2951,92.46613
2952,109.65742
2953,110.48057
2954,95.39944
2955,103.61724
2956,97.62549
2957,101.67451
2958,112.78192
2959,94.33112
2960,112.17731
2961,95.19734
2962,109.34221
2963,95.73721
2964,108.07448
2965,114.53497
2966,112.75252
2967,94.948166
2968,94.86254
2969,106.77624
2970,99.82555
2971,97.60427
2972,110.70748
2973,91.75324
2974,107.70838
2975,99.55088
2976,112.07436
2977,98.91197
2978,101.00302
2979,104.69856
2980,95.42552
2981,99.945305
2982,109.32276
2983,93.348335
2984,101.994026
2985,95.61099
2986,104.8414
2987,92.06647
2988,108.7632
2989,80.37146
2990,93.9184
2991,113.99795
2992,100.17662
2993,93.40153
2994,103.80548
2995,77.61531
2996,104.324066
2997,90.96573
2998,101.62806
2999,112.47645
3000,94.77429
3001,99.71216
3002,99.30022
3003,106.86477
3004,110.300766
3005,93.16579
3006,77.06418
3007,111.604126
3008,91.95839
3009,100.61002
3010,95.61099
3011,109.71513
3012,96.48595
3013,100.587204
3014,105.13708
3015,95.73721
3016,105.016495
3017,93.34529
3018,113.31072
3019,97.62549
3020,92.3623
3021,105.984726
3022,110.877075
3023,111.19858
3024,77.35752
3025,96.11544
3026,113.99795
3027,94.323425
3028,111.42412
3029,93.26385
3030,96.61338
3031,103.02198
3032,103.97572
3033,95.76108
3034,102.4397
3035,116.73189
3036,99.19713
3037,91.52063
3038,111.97062
3039,102.078735
3040,96.16799
3041,94.20133
3042,118.749504
3043,102.17886
3044,94.323425
3045,94.44131
3046,111.41307
3047,102.32349
3048,105.907196
3049,109.65742
3050,109.65742
3051,94.163734
3052,107.88605
3053,91.727875
3054,103.69169
3055,109.65742
3056,93.23036
3057,113.974846
3058,113.06747
3059,102.801476
3060,105.605545
3061,94.279106
3062,104.91819
3063,78.026596
3064,93.538574
3065,109.65742
3066,91.70602
3067,109.65742
3068,95.32216
3069,96.30154
3070,95.65861
3071,76.4079
3072,112.59039
3073,109.04215
3074,103.99266
3075,106.269615
3076,77.213936
3077,110.06286
3078,95.4581
3079,114.064644
3080,106.4609
3081,100.470406
3082,94.657425
3083,101.130066
3084,100.04997
3085,92.60726
3086,113.76271
3087,95.4581
3088,106.22705
3089,99.486824
3090,94.38572
3091,77.4283
3092,109.97788
3093,95.83094
3094,107.9747
3095,95.129135
3096,111.6447
3097,102.68596
3098,94.74327
3099,92.49219
3100,100.72432
3101,104.39906
3102,95.1695
3103,93.5865
3104,109.55551
3105,110.62724
3106,101.319534
3107,107.88605
3108,95.384926
3109,103.02198
3110,103.84951
3111,118.09898
3112,94.315155
3113,112.3571
3114,93.18074
3115,99.07804
3116,93.99801
3117,113.72417
3118,95.65101
3119,99.800125
3120,111.985794
3121,110.91418
3122,94.8745
3123,89.8421
3124,94.70437
3125,77.06222
3126,102.805565
3127,101.5358
3128,95.62807
3129,97.7445
3130,93.88021
3131,106.154976
3132,108.8464
3133,92.133575
3134,104.37291
3135,94.11396
3136,99.72477
3137,112.55297
3138,106.03206
3139,100.472435
3140,110.28026
3141,95.34424
3142,101.60564
3143,112.61556
3144,112.89652
3145,96.17741
3146,94.388695
3147,80.08279
3148,98.255745
3149,97.395515
3150,94.424164
3151,100.95395
3152,109.19655
3153,109.805214
3154,103.50311
3155,109.57333
3156,97.745255
3157,109.65742
3158,94.25252
3159,92.5402
3160,109.89261
3161,98.93029
3162,108.71283
3163,101.99311
3164,101.5358
3165,102.82644
3166,98.95934
3167,108.576965
3168,112.48424
3169,94.412704
3170,109.19655
3171,76.7166
3172,111.84081
3173,95.3475
3174,91.71379
3175,98.536125
3176,102.190445
3177,111.38912
3178,92.442635
3179,111.7532
3180,91.609856
3181,94.17538
3182,103.64113
3183,94.437126
3184,94.18485
3185,76.63689
3186,111.90043
3187,112.053894
3188,111.72449
3189,100.85838
3190,97.38123
3191,98.19899
3192,104.73324
3193,77.44107
3194,96.18389
3195,109.10372
3196,98.50009
3197,94.390465
3198,111.83988
3199,104.34438
3200,94.425316
3201,95.38115
3202,110.3703
3203,108.58336
3204,92.21109
3205,121.51581
3206,110.52751
3207,102.88118
3208,103.71212
3209,95.71087
3210,109.10372
3211,95.65101
3212,96.2663
3213,113.39236
3214,95.87066
3215,103.09154
3216,91.57839
3217,92.8655
3218,109.32719
3219,100.274956
3220,96.69709
3221,111.87394
3222,110.33711
3223,95.00456
3224,102.24356
3225,96.208015
3226,106.55672
3227,96.39752
3228,111.83053
3229,92.04247
3230,93.67148
3231,77.15512
3232,94.34304
3233,102.38968
3234,93.757195
3235,95.41169
3236,104.17754
3237,109.2845
3238,92.045685
3239,110.57036
3240,107.376884
3241,91.529915
3242,101.740295
3243,96.040016
3244,105.188286
3245,103.43239
3246,95.68119
3247,108.77194
3248,91.83564
3249,94.56182
3250,95.06703
3251,76.55187
3252,106.94214
3253,91.69638
3254,93.16428
3255,100.234276
3256,108.93615
3257,103.26382
3258,90.59463
3259,109.30547
3260,92.708664
3261,111.974945
3262,91.54636
3263,111.90043
3264,99.46734
3265,101.76027
3266,110.92337
3267,106.21858
3268,109.383484
3269,96.92096
3270,76.87034
3271,94.31085
3272,109.30547
3273,98.69492
3274,109.32719
3275,103.68197
3276,96.39752
3277,112.67503
3278,111.88275
3279,99.112
3280,108.86877
3281,101.21219
3282,95.38086
3283,106.74554
3284,76.26392
3285,99.56598
3286,108.3186
3287,90.57042
3288,91.75395
3289,92.95091
3290,109.44217
3291,92.442635
3292,111.87394
3293,95.94588
3294,108.39517
3295,109.8097
3296,92.05132
3297,94.222916
3298,109.32719
3299,98.15166
3300,98.756035
3301,109.32719
3302,95.26255
3303,97.74844
3304,109.383484
3305,105.10313
3306,105.09863
3307,76.95879
3308,95.80777
3309,94.92892
3310,98.69492
3311,109.32719
3312,111.87394
3313,102.01539
3314,117.472336
3315,75.811676
3316,93.65036
3317,95.952866
3318,97.46432
3319,95.59072
3320,95.294785
3321,109.095085
3322,92.57006
3323,96.13971
3324,107.42606
3325,92.72769
3326,76.63689
3327,94.7671
3328,95.47493
3329,109.98989
3330,105.188286
3331,103.34353
3332,94.142166
3333,90.05473
3334,102.99835
3335,109.32719
3336,92.652534
3337,97.24061
3338,118.853065
3339,92.1122
3340,106.720184
3341,96.208015
3342,111.01483
3343,90.05473
3344,106.97681
3345,112.21631
3346,91.78067
3347,93.252144
3348,112.51266
3349,94.70437
3350,110.05133
3351,91.83292
3352,118.00506
3353,109.657936
3354,82.409096
3355,95.8604
3356,104.57692
3357,98.75687
3358,98.13902
3359,101.80843
3360,93.61352
3361,95.294785
3362,109.58501
3363,91.773994
3364,106.79272
3365,115.30616
3366,103.41749
3367,109.32719
3368,105.93794
3369,93.286285
3370,103.61068
3371,111.25875
3372,92.792694
3373,94.34304
3374,116.76468
3375,98.20551
3376,110.784615
3377,109.97681
3378,90.05473
3379,92.21395
3380,91.91798
3381,108.44716
3382,103.027664
3383,93.99393
3384,104.5439
3385,97.98939
3386,104.59126
3387,100.52889
3388,109.235214
3389,109.32719
3390,111.282555
3391,97.50417
3392,95.69283
3393,92.312805
3394,105.510544
3395,92.12065
3396,97.91613
3397,94.50056
3398,104.91524
3399,93.08346
3400,97.031044
3401,115.98173
3402,110.16069
3403,97.00389
3404,76.72101
3405,111.64501
3406,111.40798
3407,92.15518
3408,112.26614
3409,95.4581
3410,106.092064
3411,112.21631
3412,91.85344
3413,97.646095
3414,91.4664
3415,97.501175
3416,93.92332
3417,106.67196
3418,110.805115
3419,100.85689
3420,107.27442
3421,108.73642
3422,112.19133
3423,109.44217
3424,76.486755
3425,99.493126
3426,110.99168
3427,98.91538
3428,102.66629
3429,97.063515
3430,110.16069
3431,103.27927
3432,92.82824
3433,110.87663
3434,97.25659
3435,94.211716
3436,104.22554
3437,99.46944
3438,93.05379
3439,99.76132
3440,104.59526
3441,91.05698
3442,110.87663
3443,91.7395
3444,94.91652
3445,105.94946
3446,94.990974
3447,95.080696
3448,98.5426
3449,113.25652
3450,93.63949
3451,95.90846
3452,109.32719
3453,97.57731
3454,105.7634
3455,95.910416
3456,114.16758
3457,90.901
3458,91.02858
3459,110.988625
3460,94.955666
3461,95.297516
3462,107.03079
3463,98.29392
3464,99.36786
3465,90.39334
3466,103.76429
3467,116.8778
3468,108.81881
3469,108.69332
3470,97.94338
3471,94.03037
3472,111.60245
3473,110.57453
3474,96.93456
3475,97.79195
3476,93.4621
3477,104.39906
3478,110.673485
3479,110.45837
3480,110.99168
3481,95.53994
3482,107.161194
3483,92.17296
3484,108.75809
3485,106.214455
3486,115.98173
3487,108.310585
3488,92.86265
3489,109.906494
3490,96.15054
3491,113.25639
3492,82.093506
3493,109.883385
3494,113.783226
3495,90.90844
3496,87.98662
3497,93.84651
3498,95.92782
3499,96.057106
3500,95.54775
3501,109.645966
3502,99.42596
3503,95.77733
3504,97.13975
3505,91.90643
3506,102.4131
3507,95.67681
3508,111.93569
3509,93.39336
3510,113.29746
3511,109.32719
3512,108.949066
3513,111.11415
3514,96.59644
3515,98.55329
3516,92.75556
3517,93.59213
3518,112.21631
3519,107.7697
3520,99.19595
3521,93.95026
3522,104.39906
3523,109.875854
3524,94.90097
3525,91.90371
3526,110.87663
3527,97.7941
3528,92.79392
3529,109.73738
3530,94.211716
3531,96.859985
3532,105.59765
3533,95.17616
3534,112.21631
3535,90.05473
3536,105.80579
3537,100.02805
3538,111.97872
3539,96.36273
3540,111.20336
3541,104.91524
3542,91.44281
3543,94.44085
3544,101.865
3545,110.99168
3546,104.86191
3547,97.7941
3548,95.57164
3549,101.40704
3550,77.14973
3551,98.89516
3552,110.988625
3553,93.04241
3554,104.83887
3555,102.623634
3556,110.241066
3557,101.047516
3558,100.32284
3559,95.06228
3560,100.34207
3561,101.28876
3562,92.755104
3563,103.27859
3564,100.83752
3565,94.50056
3566,93.00979
3567,110.53085
3568,90.79003
3569,110.34865
3570,95.81487
3571,92.1698
3572,104.688675
3573,99.66277
3574,98.088196
3575,92.388916
3576,95.06228
3577,100.26887
3578,91.91267
3579,99.0566
3580,101.76989
3581,117.999344
3582,98.64707
3583,96.304825
3584,100.441956
3585,77.21039
3586,106.74166
3587,94.192444
3588,95.01177
3589,104.43312
3590,111.060646
3591,105.31813
3592,95.58631
3593,77.92944
3594,110.62146
3595,95.23082
3596,96.02963
3597,119.47891
3598,92.33523
3599,114.55072
3600,94.7369
3601,109.89428
3602,104.21557
3603,110.167404
3604,93.32753
3605,96.30829
3606,111.97872
3607,90.79003
3608,91.572975
3609,125.39672
3610,109.44217
3611,93.491005
3612,110.2293
3613,94.86396
3614,113.25639
3615,113.25639
3616,94.57624
3617,109.69923
3618,109.32719
3619,95.05388
3620,113.25639
3621,95.39589
3622,119.47891
3623,78.44822
3624,104.715416
3625,98.075096
